image_name,xmin,xmax,ymin,ymax,class_id
18_50_24_aug_1545.png,509,558,600,652,24
18_50_24_aug_1545.png,312,361,652,704,12
18_50_24_aug_1545.png,361,410,652,704,30
24_180_18_aug_2689.png,319,368,685,735,28
24_180_18_aug_2689.png,368,417,685,735,25
24_180_18_aug_2689.png,220,567,434,769,32
24_180_18_aug_2689.png,220,269,435,485,2
24_180_18_aug_2689.png,368,417,435,485,16
24_180_18_aug_2689.png,220,269,485,534,30
24_180_18_aug_2689.png,319,368,485,534,23
24_180_18_aug_2689.png,270,319,535,585,18
24_180_18_aug_2689.png,319,368,535,585,8
24_180_18_aug_2689.png,368,417,535,585,11
24_180_18_aug_2689.png,417,466,535,585,15
24_180_18_aug_2689.png,319,368,585,635,14
24_180_18_aug_2689.png,368,417,585,635,26
24_180_18_aug_2689.png,466,515,585,635,22
24_180_18_aug_2689.png,515,564,585,635,6
24_180_18_aug_2689.png,368,417,635,685,27
24_180_18_aug_2689.png,515,564,635,685,21
24_180_18_aug_2689.png,220,269,685,735,9
24_180_18_aug_2689.png,270,319,685,735,3
35_144_7_aug_4849.png,296,346,644,696,22
35_144_7_aug_4849.png,346,396,644,696,1
35_144_7_aug_4849.png,246,597,384,733,32
35_144_7_aug_4849.png,346,396,437,488,13
35_144_7_aug_4849.png,246,296,541,593,29
35_144_7_aug_4849.png,346,396,541,593,18
35_144_7_aug_4849.png,395,445,541,593,26
35_144_7_aug_4849.png,395,445,592,644,24
23_128_19_aug_2431.png,412,463,650,703,24
23_128_19_aug_2431.png,464,515,650,703,17
23_128_19_aug_2431.png,207,569,382,740,32
23_128_19_aug_2431.png,207,258,384,437,26
23_128_19_aug_2431.png,259,310,384,437,22
23_128_19_aug_2431.png,310,361,384,437,9
23_128_19_aug_2431.png,361,412,384,437,1
23_128_19_aug_2431.png,412,463,384,437,18
23_128_19_aug_2431.png,464,515,384,437,6
23_128_19_aug_2431.png,412,463,437,489,23
23_128_19_aug_2431.png,207,258,490,543,2
23_128_19_aug_2431.png,310,361,490,543,5
23_128_19_aug_2431.png,515,566,490,543,21
23_128_19_aug_2431.png,412,463,543,596,14
23_128_19_aug_2431.png,515,566,543,596,12
23_128_19_aug_2431.png,412,463,597,650,31
23_128_19_aug_2431.png,464,515,597,650,3
23_128_19_aug_2431.png,259,310,650,703,30
23_128_19_aug_2431.png,310,361,650,703,7
23_128_19_aug_2431.png,361,412,650,703,29
22_195_20_aug_2305.png,205,254,642,692,19
22_195_20_aug_2305.png,401,450,642,692,2
22_195_20_aug_2305.png,205,552,390,728,32
22_195_20_aug_2305.png,205,254,391,441,24
22_195_20_aug_2305.png,254,303,391,441,30
22_195_20_aug_2305.png,303,352,391,441,9
22_195_20_aug_2305.png,352,401,391,441,1
22_195_20_aug_2305.png,401,450,391,441,8
22_195_20_aug_2305.png,254,303,441,490,6
22_195_20_aug_2305.png,303,352,441,490,10
22_195_20_aug_2305.png,401,450,441,490,31
22_195_20_aug_2305.png,500,549,441,490,17
22_195_20_aug_2305.png,205,254,491,541,21
22_195_20_aug_2305.png,254,303,491,541,20
22_195_20_aug_2305.png,303,352,491,541,25
22_195_20_aug_2305.png,451,500,491,541,7
22_195_20_aug_2305.png,500,549,491,541,12
22_195_20_aug_2305.png,352,401,542,592,23
22_195_20_aug_2305.png,254,303,592,642,3
22_195_20_aug_2305.png,303,352,592,642,27
22_195_20_aug_2305.png,352,401,592,642,29
14_139_28_aug_643.png,448,500,680,732,23
14_139_28_aug_643.png,500,552,680,732,24
14_139_28_aug_643.png,189,555,417,769,32
14_139_28_aug_643.png,189,241,418,470,14
14_139_28_aug_643.png,241,293,418,470,11
14_139_28_aug_643.png,448,500,418,470,18
14_139_28_aug_643.png,500,552,418,470,31
14_139_28_aug_643.png,189,241,470,521,27
14_139_28_aug_643.png,241,293,470,521,7
14_139_28_aug_643.png,293,345,470,521,26
14_139_28_aug_643.png,397,449,470,521,3
14_139_28_aug_643.png,448,500,470,521,28
14_139_28_aug_643.png,500,552,470,521,16
14_139_28_aug_643.png,189,241,523,575,21
14_139_28_aug_643.png,241,293,523,575,20
14_139_28_aug_643.png,448,500,523,575,12
14_139_28_aug_643.png,500,552,523,575,5
14_139_28_aug_643.png,293,345,575,627,29
14_139_28_aug_643.png,345,397,575,627,9
14_139_28_aug_643.png,397,449,575,627,6
14_139_28_aug_643.png,448,500,575,627,22
14_139_28_aug_643.png,500,552,575,627,10
14_139_28_aug_643.png,241,293,628,680,15
14_139_28_aug_643.png,397,449,628,680,25
14_139_28_aug_643.png,500,552,628,680,2
14_139_28_aug_643.png,241,293,680,732,13
14_139_28_aug_643.png,293,345,680,732,30
14_139_28_aug_643.png,345,397,680,732,17
14_139_28_aug_643.png,397,449,680,732,1
30_85_12_aug_3983.png,271,323,664,716,17
30_85_12_aug_3983.png,374,426,664,716,8
30_85_12_aug_3983.png,219,584,401,753,32
30_85_12_aug_3983.png,271,323,454,505,22
30_85_12_aug_3983.png,374,426,507,559,1
30_85_12_aug_3983.png,477,529,507,559,18
30_85_12_aug_3983.png,322,374,559,611,24
30_85_12_aug_3983.png,477,529,559,611,29
30_85_12_aug_3983.png,529,581,559,611,15
30_85_12_aug_3983.png,271,323,611,663,31
30_85_12_aug_3983.png,425,477,611,663,28
30_85_12_aug_3983.png,477,529,611,663,12
30_85_12_aug_3983.png,529,581,611,663,2
32_182_10_aug_4291.png,421,472,621,671,9
32_182_10_aug_4291.png,523,574,621,671,12
32_182_10_aug_4291.png,218,576,369,706,32
32_182_10_aug_4291.png,269,320,370,420,2
32_182_10_aug_4291.png,472,523,370,420,13
32_182_10_aug_4291.png,421,472,420,469,5
32_182_10_aug_4291.png,523,574,420,469,31
32_182_10_aug_4291.png,269,320,470,520,14
32_182_10_aug_4291.png,218,269,521,571,27
32_182_10_aug_4291.png,320,371,521,571,8
32_182_10_aug_4291.png,218,269,621,671,1
20_154_22_aug_1860.png,412,461,661,714,30
20_154_22_aug_1860.png,510,559,661,714,29
20_154_22_aug_1860.png,215,562,393,751,32
20_154_22_aug_1860.png,313,362,394,447,20
20_154_22_aug_1860.png,362,411,394,447,5
20_154_22_aug_1860.png,461,510,394,447,9
20_154_22_aug_1860.png,264,313,448,500,31
20_154_22_aug_1860.png,313,362,448,500,21
20_154_22_aug_1860.png,362,411,448,500,15
20_154_22_aug_1860.png,412,461,448,500,7
20_154_22_aug_1860.png,510,559,448,500,22
20_154_22_aug_1860.png,215,264,501,554,14
20_154_22_aug_1860.png,362,411,501,554,27
20_154_22_aug_1860.png,461,510,501,554,2
20_154_22_aug_1860.png,215,264,555,608,28
20_154_22_aug_1860.png,264,313,555,608,3
20_154_22_aug_1860.png,412,461,555,608,17
20_154_22_aug_1860.png,461,510,555,608,25
20_154_22_aug_1860.png,510,559,555,608,12
20_154_22_aug_1860.png,215,264,608,661,4
20_154_22_aug_1860.png,412,461,608,661,6
20_154_22_aug_1860.png,215,264,661,714,1
20_154_22_aug_1860.png,362,411,661,714,19
26_8_16_aug_3188.png,359,408,699,752,26
26_8_16_aug_3188.png,554,603,699,752,7
26_8_16_aug_3188.png,262,606,435,788,32
26_8_16_aug_3188.png,359,408,436,489,8
26_8_16_aug_3188.png,457,506,436,489,19
26_8_16_aug_3188.png,506,555,436,489,28
26_8_16_aug_3188.png,408,457,488,540,10
26_8_16_aug_3188.png,457,506,488,540,16
26_8_16_aug_3188.png,554,603,488,540,3
26_8_16_aug_3188.png,262,311,541,594,20
26_8_16_aug_3188.png,310,359,541,594,31
26_8_16_aug_3188.png,359,408,594,647,17
26_8_16_aug_3188.png,408,457,594,647,21
26_8_16_aug_3188.png,506,555,594,647,29
26_8_16_aug_3188.png,262,311,646,699,14
26_8_16_aug_3188.png,457,506,646,699,23
26_8_16_aug_3188.png,310,359,699,752,4
17_198_25_aug_1308.png,467,518,658,711,25
17_198_25_aug_1308.png,518,569,658,711,22
17_198_25_aug_1308.png,212,572,394,747,32
17_198_25_aug_1308.png,263,314,395,448,31
17_198_25_aug_1308.png,314,365,395,448,11
17_198_25_aug_1308.png,416,467,395,448,26
17_198_25_aug_1308.png,467,518,395,448,7
17_198_25_aug_1308.png,212,263,447,499,2
17_198_25_aug_1308.png,314,365,447,499,21
17_198_25_aug_1308.png,467,518,447,499,4
17_198_25_aug_1308.png,212,263,500,553,12
17_198_25_aug_1308.png,263,314,500,553,9
17_198_25_aug_1308.png,365,416,500,553,28
17_198_25_aug_1308.png,416,467,500,553,24
17_198_25_aug_1308.png,212,263,553,606,3
17_198_25_aug_1308.png,263,314,553,606,29
17_198_25_aug_1308.png,365,416,553,606,13
17_198_25_aug_1308.png,416,467,553,606,5
17_198_25_aug_1308.png,467,518,553,606,23
17_198_25_aug_1308.png,518,569,553,606,20
17_198_25_aug_1308.png,212,263,605,658,10
17_198_25_aug_1308.png,263,314,605,658,6
17_198_25_aug_1308.png,365,416,605,658,16
17_198_25_aug_1308.png,467,518,605,658,30
17_198_25_aug_1308.png,518,569,605,658,17
17_198_25_aug_1308.png,416,467,658,711,15
32_39_10_aug_4332.png,236,287,644,697,7
32_39_10_aug_4332.png,441,492,697,750,20
32_39_10_aug_4332.png,184,547,430,787,32
32_39_10_aug_4332.png,441,492,431,484,27
32_39_10_aug_4332.png,236,287,484,536,9
32_39_10_aug_4332.png,390,441,484,536,28
32_39_10_aug_4332.png,390,441,538,591,4
32_39_10_aug_4332.png,441,492,538,591,29
32_39_10_aug_4332.png,184,235,591,644,21
32_39_10_aug_4332.png,493,544,591,644,8
32_39_10_aug_4332.png,184,235,644,697,1
38_153_4_aug_5459.png,232,285,475,526,4
38_153_4_aug_5459.png,551,604,475,526,19
38_153_4_aug_5459.png,232,607,373,713,32
38_153_4_aug_5459.png,285,338,374,425,30
38_153_4_aug_5459.png,551,604,425,475,17
40_39_2_aug_5932.png,247,298,541,591,30
40_39_2_aug_5932.png,452,503,641,691,5
40_39_2_aug_5932.png,196,558,389,725,32
26_157_16_aug_3063.png,427,478,567,620,23
26_157_16_aug_3063.png,275,326,672,725,9
26_157_16_aug_3063.png,225,582,409,761,32
26_157_16_aug_3063.png,225,276,410,463,11
26_157_16_aug_3063.png,275,326,410,463,16
26_157_16_aug_3063.png,326,377,410,463,29
26_157_16_aug_3063.png,376,427,410,463,18
26_157_16_aug_3063.png,427,478,410,463,7
26_157_16_aug_3063.png,478,529,410,463,24
26_157_16_aug_3063.png,225,276,462,513,4
26_157_16_aug_3063.png,326,377,462,513,30
26_157_16_aug_3063.png,376,427,462,513,19
26_157_16_aug_3063.png,427,478,462,513,26
26_157_16_aug_3063.png,225,276,515,568,17
26_157_16_aug_3063.png,478,529,515,568,21
26_157_16_aug_3063.png,326,377,567,620,13
26_157_16_aug_3063.png,376,427,567,620,1
20_158_22_aug_1864.png,461,513,662,714,30
20_158_22_aug_1864.png,566,618,662,714,27
20_158_22_aug_1864.png,251,621,403,749,32
20_158_22_aug_1864.png,251,303,404,456,28
20_158_22_aug_1864.png,304,356,404,456,15
20_158_22_aug_1864.png,513,565,404,456,14
20_158_22_aug_1864.png,566,618,404,456,23
20_158_22_aug_1864.png,251,303,456,507,5
20_158_22_aug_1864.png,356,408,456,507,6
20_158_22_aug_1864.png,409,461,456,507,17
20_158_22_aug_1864.png,566,618,456,507,12
20_158_22_aug_1864.png,409,461,508,560,8
20_158_22_aug_1864.png,461,513,508,560,3
20_158_22_aug_1864.png,566,618,508,560,31
20_158_22_aug_1864.png,356,408,559,611,4
20_158_22_aug_1864.png,461,513,559,611,9
20_158_22_aug_1864.png,251,303,611,663,7
20_158_22_aug_1864.png,409,461,611,663,18
20_158_22_aug_1864.png,461,513,611,663,26
20_158_22_aug_1864.png,513,565,611,663,19
20_158_22_aug_1864.png,566,618,611,663,24
20_158_22_aug_1864.png,356,408,662,714,22
20_158_22_aug_1864.png,409,461,662,714,25
31_106_11_aug_4007.png,288,338,662,716,22
31_106_11_aug_4007.png,337,387,716,770,17
31_106_11_aug_4007.png,238,588,443,800,32
31_106_11_aug_4007.png,337,387,444,498,5
31_106_11_aug_4007.png,436,486,444,498,29
31_106_11_aug_4007.png,535,585,444,498,20
31_106_11_aug_4007.png,238,288,498,551,21
31_106_11_aug_4007.png,387,437,498,551,26
31_106_11_aug_4007.png,486,536,498,551,30
31_106_11_aug_4007.png,535,585,498,551,8
31_106_11_aug_4007.png,288,338,553,607,23
31_106_11_aug_4007.png,486,536,607,661,3
15_54_27_aug_949.png,445,495,665,719,14
15_54_27_aug_949.png,495,545,665,719,28
15_54_27_aug_949.png,195,549,393,756,32
15_54_27_aug_949.png,345,395,394,448,20
15_54_27_aug_949.png,445,495,394,448,9
15_54_27_aug_949.png,195,245,448,501,31
15_54_27_aug_949.png,295,345,448,501,19
15_54_27_aug_949.png,345,395,448,501,15
15_54_27_aug_949.png,395,445,448,501,21
15_54_27_aug_949.png,495,545,448,501,6
15_54_27_aug_949.png,245,295,503,557,2
15_54_27_aug_949.png,295,345,503,557,10
15_54_27_aug_949.png,345,395,503,557,3
15_54_27_aug_949.png,495,545,503,557,13
15_54_27_aug_949.png,245,295,557,611,22
15_54_27_aug_949.png,295,345,557,611,17
15_54_27_aug_949.png,345,395,557,611,16
15_54_27_aug_949.png,395,445,557,611,11
15_54_27_aug_949.png,495,545,557,611,5
15_54_27_aug_949.png,195,245,611,665,4
15_54_27_aug_949.png,245,295,611,665,18
15_54_27_aug_949.png,295,345,611,665,29
15_54_27_aug_949.png,345,395,611,665,24
15_54_27_aug_949.png,395,445,611,665,1
15_54_27_aug_949.png,445,495,611,665,25
15_54_27_aug_949.png,195,245,665,719,23
15_54_27_aug_949.png,295,345,665,719,8
15_54_27_aug_949.png,395,445,665,719,7
19_15_23_aug_1666.png,386,439,696,746,26
19_15_23_aug_1666.png,439,492,696,746,24
19_15_23_aug_1666.png,174,548,444,781,32
19_15_23_aug_1666.png,174,227,445,495,29
19_15_23_aug_1666.png,227,280,445,495,1
19_15_23_aug_1666.png,439,492,445,495,15
19_15_23_aug_1666.png,492,545,445,495,31
19_15_23_aug_1666.png,280,333,495,544,25
19_15_23_aug_1666.png,492,545,495,544,7
19_15_23_aug_1666.png,174,227,546,596,9
19_15_23_aug_1666.png,227,280,546,596,11
19_15_23_aug_1666.png,333,386,546,596,6
19_15_23_aug_1666.png,492,545,546,596,28
19_15_23_aug_1666.png,174,227,596,646,30
19_15_23_aug_1666.png,227,280,596,646,21
19_15_23_aug_1666.png,333,386,596,646,8
19_15_23_aug_1666.png,492,545,596,646,23
19_15_23_aug_1666.png,174,227,646,696,4
19_15_23_aug_1666.png,227,280,646,696,27
19_15_23_aug_1666.png,333,386,646,696,16
19_15_23_aug_1666.png,386,439,646,696,22
19_15_23_aug_1666.png,492,545,646,696,14
19_15_23_aug_1666.png,174,227,696,746,19
19_15_23_aug_1666.png,280,333,696,746,20
23_98_19_aug_2597.png,371,422,690,741,14
23_98_19_aug_2597.png,422,473,690,741,21
23_98_19_aug_2597.png,217,580,435,776,32
23_98_19_aug_2597.png,268,319,436,487,19
23_98_19_aug_2597.png,474,525,436,487,30
23_98_19_aug_2597.png,525,576,436,487,28
23_98_19_aug_2597.png,268,319,487,537,5
23_98_19_aug_2597.png,319,370,487,537,31
23_98_19_aug_2597.png,371,422,487,537,8
23_98_19_aug_2597.png,422,473,487,537,15
23_98_19_aug_2597.png,525,576,487,537,23
23_98_19_aug_2597.png,217,268,538,589,22
23_98_19_aug_2597.png,319,370,538,589,20
23_98_19_aug_2597.png,319,370,588,639,27
23_98_19_aug_2597.png,217,268,639,690,17
23_98_19_aug_2597.png,319,370,639,690,24
23_98_19_aug_2597.png,371,422,639,690,13
23_98_19_aug_2597.png,474,525,639,690,2
23_98_19_aug_2597.png,525,576,639,690,29
23_98_19_aug_2597.png,268,319,690,741,11
24_75_18_aug_2772.png,397,446,678,728,22
24_75_18_aug_2772.png,446,495,678,728,31
24_75_18_aug_2772.png,202,546,428,763,32
24_75_18_aug_2772.png,251,300,429,479,21
24_75_18_aug_2772.png,300,349,429,479,10
24_75_18_aug_2772.png,349,398,429,479,26
24_75_18_aug_2772.png,446,495,429,479,6
24_75_18_aug_2772.png,495,544,429,479,7
24_75_18_aug_2772.png,251,300,479,528,20
24_75_18_aug_2772.png,397,446,479,528,9
24_75_18_aug_2772.png,300,349,529,579,27
24_75_18_aug_2772.png,397,446,529,579,12
24_75_18_aug_2772.png,202,251,578,628,3
24_75_18_aug_2772.png,446,495,578,628,1
24_75_18_aug_2772.png,495,544,578,628,15
24_75_18_aug_2772.png,251,300,628,678,13
24_75_18_aug_2772.png,349,398,628,678,30
24_75_18_aug_2772.png,397,446,628,678,2
24_75_18_aug_2772.png,446,495,628,678,17
19_47_23_aug_1741.png,334,387,708,761,27
19_47_23_aug_1741.png,440,493,708,761,11
19_47_23_aug_1741.png,228,603,441,797,32
19_47_23_aug_1741.png,334,387,442,495,5
19_47_23_aug_1741.png,228,281,496,548,29
19_47_23_aug_1741.png,281,334,496,548,3
19_47_23_aug_1741.png,334,387,496,548,13
19_47_23_aug_1741.png,387,440,496,548,24
19_47_23_aug_1741.png,440,493,496,548,28
19_47_23_aug_1741.png,546,599,496,548,25
19_47_23_aug_1741.png,228,281,549,602,2
19_47_23_aug_1741.png,440,493,549,602,31
19_47_23_aug_1741.png,493,546,549,602,4
19_47_23_aug_1741.png,546,599,549,602,17
19_47_23_aug_1741.png,281,334,602,655,22
19_47_23_aug_1741.png,334,387,602,655,12
19_47_23_aug_1741.png,440,493,602,655,19
19_47_23_aug_1741.png,493,546,602,655,8
19_47_23_aug_1741.png,546,599,602,655,1
19_47_23_aug_1741.png,228,281,655,708,21
19_47_23_aug_1741.png,334,387,655,708,15
19_47_23_aug_1741.png,387,440,655,708,20
19_47_23_aug_1741.png,440,493,655,708,9
19_47_23_aug_1741.png,281,334,708,761,23
25_73_17_aug_2970.png,252,304,686,738,17
25_73_17_aug_2970.png,304,356,686,738,7
25_73_17_aug_2970.png,200,565,427,774,32
25_73_17_aug_2970.png,356,408,428,480,2
25_73_17_aug_2970.png,459,511,428,480,31
25_73_17_aug_2970.png,200,252,479,530,15
25_73_17_aug_2970.png,304,356,479,530,4
25_73_17_aug_2970.png,407,459,479,530,21
25_73_17_aug_2970.png,459,511,479,530,13
25_73_17_aug_2970.png,200,252,531,583,30
25_73_17_aug_2970.png,252,304,531,583,9
25_73_17_aug_2970.png,356,408,531,583,19
25_73_17_aug_2970.png,511,563,531,583,26
25_73_17_aug_2970.png,200,252,635,687,14
25_73_17_aug_2970.png,304,356,635,687,11
25_73_17_aug_2970.png,356,408,635,687,12
25_73_17_aug_2970.png,459,511,635,687,28
25_73_17_aug_2970.png,200,252,686,738,20
31_49_11_aug_4143.png,512,561,609,660,11
31_49_11_aug_4143.png,365,414,660,711,16
31_49_11_aug_4143.png,217,564,404,746,32
31_49_11_aug_4143.png,365,414,405,456,8
31_49_11_aug_4143.png,463,512,405,456,5
31_49_11_aug_4143.png,217,266,456,506,17
31_49_11_aug_4143.png,266,315,456,506,31
31_49_11_aug_4143.png,316,365,456,506,1
31_49_11_aug_4143.png,512,561,456,506,7
31_49_11_aug_4143.png,316,365,507,558,21
31_49_11_aug_4143.png,414,463,507,558,6
31_49_11_aug_4143.png,266,315,558,609,13
18_123_24_aug_1426.png,353,404,661,713,14
18_123_24_aug_1426.png,456,507,661,713,11
18_123_24_aug_1426.png,250,613,399,749,32
18_123_24_aug_1426.png,250,301,400,452,23
18_123_24_aug_1426.png,353,404,400,452,24
18_123_24_aug_1426.png,456,507,400,452,2
18_123_24_aug_1426.png,250,301,453,504,18
18_123_24_aug_1426.png,507,558,453,504,26
18_123_24_aug_1426.png,559,610,453,504,28
18_123_24_aug_1426.png,302,353,505,557,27
18_123_24_aug_1426.png,353,404,505,557,19
18_123_24_aug_1426.png,456,507,505,557,10
18_123_24_aug_1426.png,507,558,505,557,20
18_123_24_aug_1426.png,559,610,505,557,4
18_123_24_aug_1426.png,250,301,557,609,12
18_123_24_aug_1426.png,302,353,557,609,5
18_123_24_aug_1426.png,405,456,557,609,22
18_123_24_aug_1426.png,507,558,557,609,29
18_123_24_aug_1426.png,559,610,557,609,15
18_123_24_aug_1426.png,250,301,609,661,30
18_123_24_aug_1426.png,353,404,609,661,1
18_123_24_aug_1426.png,405,456,609,661,3
18_123_24_aug_1426.png,559,610,609,661,17
18_123_24_aug_1426.png,250,301,661,713,13
18_123_24_aug_1426.png,302,353,661,713,25
32_188_10_aug_4297.png,462,514,607,660,10
32_188_10_aug_4297.png,514,566,607,660,5
32_188_10_aug_4297.png,252,622,395,749,32
32_188_10_aug_4297.png,252,304,396,449,14
32_188_10_aug_4297.png,409,461,396,449,1
32_188_10_aug_4297.png,357,409,449,501,12
32_188_10_aug_4297.png,305,357,501,554,29
32_188_10_aug_4297.png,462,514,501,554,9
32_188_10_aug_4297.png,305,357,554,607,4
32_188_10_aug_4297.png,462,514,554,607,17
32_188_10_aug_4297.png,252,304,607,660,27
28_195_14_aug_3505.png,345,398,681,734,16
28_195_14_aug_3505.png,451,504,681,734,8
28_195_14_aug_3505.png,187,560,413,772,32
28_195_14_aug_3505.png,187,240,414,467,6
28_195_14_aug_3505.png,292,345,468,520,28
28_195_14_aug_3505.png,398,451,468,520,12
28_195_14_aug_3505.png,451,504,468,520,31
28_195_14_aug_3505.png,398,451,521,574,2
28_195_14_aug_3505.png,504,557,521,574,10
28_195_14_aug_3505.png,187,240,575,628,25
28_195_14_aug_3505.png,398,451,575,628,13
28_195_14_aug_3505.png,187,240,628,681,24
28_195_14_aug_3505.png,292,345,628,681,22
28_195_14_aug_3505.png,187,240,681,734,26
28_195_14_aug_3505.png,240,293,681,734,9
40_27_2_aug_5919.png,291,343,603,656,14
40_27_2_aug_5919.png,500,552,656,709,12
40_27_2_aug_5919.png,187,555,390,745,32
12_174_30_aug_282.png,393,442,656,705,20
12_174_30_aug_282.png,541,590,656,705,17
12_174_30_aug_282.png,246,593,408,740,32
12_174_30_aug_282.png,246,295,409,458,22
12_174_30_aug_282.png,295,344,409,458,29
12_174_30_aug_282.png,393,442,409,458,7
12_174_30_aug_282.png,443,492,409,458,23
12_174_30_aug_282.png,492,541,409,458,11
12_174_30_aug_282.png,541,590,409,458,25
12_174_30_aug_282.png,246,295,459,507,31
12_174_30_aug_282.png,295,344,459,507,26
12_174_30_aug_282.png,344,393,459,507,1
12_174_30_aug_282.png,443,492,459,507,16
12_174_30_aug_282.png,492,541,459,507,24
12_174_30_aug_282.png,541,590,459,507,15
12_174_30_aug_282.png,393,442,508,557,14
12_174_30_aug_282.png,541,590,508,557,21
12_174_30_aug_282.png,246,295,558,607,4
12_174_30_aug_282.png,295,344,558,607,9
12_174_30_aug_282.png,393,442,558,607,5
12_174_30_aug_282.png,492,541,558,607,13
12_174_30_aug_282.png,541,590,558,607,3
12_174_30_aug_282.png,246,295,607,656,6
12_174_30_aug_282.png,295,344,607,656,19
12_174_30_aug_282.png,344,393,607,656,8
12_174_30_aug_282.png,393,442,607,656,27
12_174_30_aug_282.png,443,492,607,656,12
12_174_30_aug_282.png,492,541,607,656,18
12_174_30_aug_282.png,541,590,607,656,30
12_174_30_aug_282.png,246,295,656,705,2
12_174_30_aug_282.png,295,344,656,705,10
38_30_4_aug_5523.png,241,294,570,621,4
38_30_4_aug_5523.png,401,454,621,672,6
38_30_4_aug_5523.png,241,617,366,706,32
38_30_4_aug_5523.png,508,561,469,520,21
38_30_4_aug_5523.png,348,401,519,570,12
30_100_12_aug_3801.png,398,449,680,733,20
30_100_12_aug_3801.png,500,551,680,733,11
30_100_12_aug_3801.png,245,605,415,770,32
30_100_12_aug_3801.png,398,449,416,469,22
30_100_12_aug_3801.png,296,347,469,521,5
30_100_12_aug_3801.png,245,296,522,575,10
30_100_12_aug_3801.png,296,347,522,575,19
30_100_12_aug_3801.png,500,551,522,575,13
30_100_12_aug_3801.png,347,398,575,628,1
30_100_12_aug_3801.png,500,551,575,628,3
30_100_12_aug_3801.png,296,347,627,680,26
30_100_12_aug_3801.png,500,551,627,680,6
30_100_12_aug_3801.png,347,398,680,733,21
28_51_14_aug_3546.png,549,598,587,638,2
28_51_14_aug_3546.png,258,307,639,690,15
28_51_14_aug_3546.png,258,601,380,725,32
28_51_14_aug_3546.png,355,404,381,432,26
28_51_14_aug_3546.png,404,453,381,432,12
28_51_14_aug_3546.png,258,307,433,483,16
28_51_14_aug_3546.png,307,356,433,483,8
28_51_14_aug_3546.png,549,598,433,483,20
28_51_14_aug_3546.png,258,307,484,535,10
28_51_14_aug_3546.png,404,453,484,535,27
28_51_14_aug_3546.png,549,598,484,535,21
28_51_14_aug_3546.png,355,404,536,587,6
28_51_14_aug_3546.png,452,501,536,587,30
28_51_14_aug_3546.png,307,356,587,638,18
28_51_14_aug_3546.png,404,453,587,638,24
37_171_5_aug_5279.png,304,357,641,692,27
37_171_5_aug_5279.png,515,568,641,692,4
37_171_5_aug_5279.png,251,624,383,728,32
37_171_5_aug_5279.png,304,357,384,435,21
37_171_5_aug_5279.png,568,621,538,589,25
37_171_5_aug_5279.png,251,304,641,692,18
14_99_28_aug_798.png,447,497,642,691,9
14_99_28_aug_798.png,497,547,642,691,15
14_99_28_aug_798.png,199,550,394,726,32
14_99_28_aug_798.png,199,249,395,444,29
14_99_28_aug_798.png,248,298,395,444,28
14_99_28_aug_798.png,298,348,395,444,25
14_99_28_aug_798.png,397,447,395,444,1
14_99_28_aug_798.png,447,497,395,444,22
14_99_28_aug_798.png,497,547,395,444,20
14_99_28_aug_798.png,248,298,444,492,3
14_99_28_aug_798.png,447,497,444,492,4
14_99_28_aug_798.png,199,249,494,543,8
14_99_28_aug_798.png,248,298,494,543,7
14_99_28_aug_798.png,298,348,494,543,26
14_99_28_aug_798.png,348,398,494,543,27
14_99_28_aug_798.png,447,497,494,543,24
14_99_28_aug_798.png,497,547,494,543,17
14_99_28_aug_798.png,199,249,543,592,5
14_99_28_aug_798.png,298,348,543,592,16
14_99_28_aug_798.png,348,398,543,592,30
14_99_28_aug_798.png,199,249,593,642,21
14_99_28_aug_798.png,298,348,593,642,12
14_99_28_aug_798.png,348,398,593,642,18
14_99_28_aug_798.png,397,447,593,642,19
14_99_28_aug_798.png,497,547,593,642,14
14_99_28_aug_798.png,248,298,642,691,2
14_99_28_aug_798.png,298,348,642,691,11
14_99_28_aug_798.png,348,398,642,691,13
14_99_28_aug_798.png,397,447,642,691,31
16_120_26_aug_1023.png,484,534,683,736,12
16_120_26_aug_1023.png,534,584,683,736,1
16_120_26_aug_1023.png,234,587,417,773,32
16_120_26_aug_1023.png,234,284,418,471,5
16_120_26_aug_1023.png,384,434,418,471,22
16_120_26_aug_1023.png,434,484,418,471,28
16_120_26_aug_1023.png,384,434,471,523,11
16_120_26_aug_1023.png,534,584,471,523,19
16_120_26_aug_1023.png,284,334,524,577,31
16_120_26_aug_1023.png,384,434,524,577,20
16_120_26_aug_1023.png,434,484,524,577,3
16_120_26_aug_1023.png,484,534,524,577,2
16_120_26_aug_1023.png,534,584,524,577,10
16_120_26_aug_1023.png,234,284,577,630,9
16_120_26_aug_1023.png,334,384,577,630,18
16_120_26_aug_1023.png,484,534,577,630,17
16_120_26_aug_1023.png,534,584,577,630,14
16_120_26_aug_1023.png,234,284,630,683,29
16_120_26_aug_1023.png,284,334,630,683,15
16_120_26_aug_1023.png,384,434,630,683,7
16_120_26_aug_1023.png,434,484,630,683,26
16_120_26_aug_1023.png,484,534,630,683,13
16_120_26_aug_1023.png,234,284,683,736,6
16_120_26_aug_1023.png,284,334,683,736,8
16_120_26_aug_1023.png,334,384,683,736,24
16_120_26_aug_1023.png,384,434,683,736,21
16_120_26_aug_1023.png,434,484,683,736,23
19_81_23_aug_1779.png,312,365,662,713,30
